Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-04 08:24:53+00:00,shame #scomo shame https://t.co/gWzrtUdITy,1389496240283414533,melissajoyreid,"[116.239023008, -32.675715325]",Perth (WA),shame  shame,shame shame,0.0,1.0,0.0,-0.7351,116.239023008,-32.675715325
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-03 22:40:06+00:00,@Mad_Morris @TurnbullMalcolm @BreakfastNews #Scomo says... https://t.co/DuD6g0JzLv,1389349071681249283,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,    says...,says...,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 02:51:40+00:00,#Scomo is a flog. There is no other word to describe him🤣 https://t.co/TY9QYwYKHF,1391586708848660480,hecivan70,"[151.824398944, -33.120457027]",Newcastle, flog. word describe him🤣,flog. word describe him🤣,0.286,0.0,0.714,0.4939,151.824398944,-33.120457027
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 23:37:30+00:00,"Utterly bizarre.
#auspol #cringe, the one thing you can rely o  #ScoMo to deliver.
Does he really believe he's an American? 🤦‍♂️🤦‍♀️🤦‍♂️🤦‍♀️ https://t.co/WyYjG5PK4K",1391175456221630465,Maintenonmadame,"[153.31787024, -27.767440994]",Brisbane,utterly bizarre.   one thing rely  deliver. really believe hes american? 🤦‍♂️🤦‍♀️🤦‍♂️🤦‍♀️,utterly bizarre. one thing rely deliver. really believe he american? 🤦‍♂️🤦‍♀️🤦‍♂️🤦‍♀️,0.0,0.094,0.906,-0.3804,153.31787024,-27.767440994
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-08 15:02:40+00:00,"@cryogyny @BJafari ..or simply remove this elected lot running the country the moment what I'd imagine will be #AusVotes2022 takes place.

Love it when I poll interview voters who own an #EV tell me #Scomo's claim ""#ElectricVehicles will ruin the weekend"" is nonsense. 
🚘⚡
#Renewables #EVs #auspol",1391045894909296645,ndlloyd,"[153.31787024, -27.767440994]",Brisbane,  ..or simply remove elected lot running country moment id imagine  takes place. love poll interview voters  tell  claim  ruin weekend nonsense. 🚘⚡   ,..or simply remove elected lot running country moment id imagine take place. love poll interview voter tell claim ruin weekend nonsense. 🚘⚡,0.128,0.199,0.673,-0.3182,153.31787024,-27.767440994
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-06 11:40:23+00:00,"@SkarCreva @VictoriaPolice Such a tragedy. 

But #ScoMo promised he’d get people back home to their families faster, with ‘congestion busting investment’, if they voted for him.",1390270215477350402,HeathRyan16,"[145.512528832, -38.433859306]",Melbourne,"  tragedy.  promised he’d get people back home families faster, ‘congestion busting investment’, voted him.","tragedy. promised he’d get people back home family faster, ‘congestion busting investment’, voted him.",0.132,0.233,0.635,-0.4404,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-06 09:04:38+00:00,"Just when you think he couldn’t possibly be any dumber, this happens. #ScottyDoesNothing #ScottyFromHillsong #Scomo https://t.co/LfgrZ334Hh",1390231019693830147,RhettGannon,"[153.31787024, -27.767440994]",Brisbane,"think couldn’t possibly dumber, happens.   ","think couldn’t possibly dumber, happens.",0.0,0.385,0.615,-0.3612,153.31787024,-27.767440994
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-05 12:33:58+00:00,Thank you @ScottMorrisonMP #ScoMo #IndiaFightsCOVID19 🙏🙏 https://t.co/3iCgJsLWGK,1389921308276756489,Mohit_Emkay,"[138.780189824, -35.348970061]",Adelaide,thank    🙏🙏,thank 🙏🙏,0.385,0.0,0.615,0.3612,138.780189824,-35.348970061
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 23:33:08+00:00,100% word salad out to 2030 #scomo https://t.co/vLGwzNoEm9,1389724805293694977,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,100% word salad 2030 ,100% word salad 2030,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 13:49:11+00:00,"@TheTodayShow Got news for you #ScoMo, you already have!!! Many times over! #BuzzOff 🪰",1389577852320829446,TaraVenn,"[131.05149984, -12.521741584]",Darwin, got news  already have!!! many times over!  🪰,got news already have!!! many time over! 🪰,0.0,0.0,1.0,0.0,131.05149984,-12.521741584
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-04 08:24:53+00:00,shame #scomo shame https://t.co/gWzrtUdITy,1389496240283414533,melissajoyreid,"[116.239023008, -32.675715325]",Perth (WA),shame  shame,shame shame,0.0,1.0,0.0,-0.7351,116.239023008,-32.675715325
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-03 22:40:06+00:00,@Mad_Morris @TurnbullMalcolm @BreakfastNews #Scomo says... https://t.co/DuD6g0JzLv,1389349071681249283,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,    says...,says...,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 02:51:40+00:00,#Scomo is a flog. There is no other word to describe him🤣 https://t.co/TY9QYwYKHF,1391586708848660480,hecivan70,"[151.824398944, -33.120457027]",Newcastle, flog. word describe him🤣,flog. word describe him🤣,0.286,0.0,0.714,0.4939,151.824398944,-33.120457027
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-08 23:37:30+00:00,"Utterly bizarre.
#auspol #cringe, the one thing you can rely o  #ScoMo to deliver.
Does he really believe he's an American? 🤦‍♂️🤦‍♀️🤦‍♂️🤦‍♀️ https://t.co/WyYjG5PK4K",1391175456221630465,Maintenonmadame,"[153.31787024, -27.767440994]",Brisbane,utterly bizarre.   one thing rely  deliver. really believe hes american? 🤦‍♂️🤦‍♀️🤦‍♂️🤦‍♀️,utterly bizarre. one thing rely deliver. really believe he american? 🤦‍♂️🤦‍♀️🤦‍♂️🤦‍♀️,0.0,0.094,0.906,-0.3804,153.31787024,-27.767440994
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-08 15:02:40+00:00,"@cryogyny @BJafari ..or simply remove this elected lot running the country the moment what I'd imagine will be #AusVotes2022 takes place.

Love it when I poll interview voters who own an #EV tell me #Scomo's claim ""#ElectricVehicles will ruin the weekend"" is nonsense. 
🚘⚡
#Renewables #EVs #auspol",1391045894909296645,ndlloyd,"[153.31787024, -27.767440994]",Brisbane,  ..or simply remove elected lot running country moment id imagine  takes place. love poll interview voters  tell  claim  ruin weekend nonsense. 🚘⚡   ,..or simply remove elected lot running country moment id imagine take place. love poll interview voter tell claim ruin weekend nonsense. 🚘⚡,0.128,0.199,0.673,-0.3182,153.31787024,-27.767440994
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-06 11:40:23+00:00,"@SkarCreva @VictoriaPolice Such a tragedy. 

But #ScoMo promised he’d get people back home to their families faster, with ‘congestion busting investment’, if they voted for him.",1390270215477350402,HeathRyan16,"[145.512528832, -38.433859306]",Melbourne,"  tragedy.  promised he’d get people back home families faster, ‘congestion busting investment’, voted him.","tragedy. promised he’d get people back home family faster, ‘congestion busting investment’, voted him.",0.132,0.233,0.635,-0.4404,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-06 09:04:38+00:00,"Just when you think he couldn’t possibly be any dumber, this happens. #ScottyDoesNothing #ScottyFromHillsong #Scomo https://t.co/LfgrZ334Hh",1390231019693830147,RhettGannon,"[153.31787024, -27.767440994]",Brisbane,"think couldn’t possibly dumber, happens.   ","think couldn’t possibly dumber, happens.",0.0,0.385,0.615,-0.3612,153.31787024,-27.767440994
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-05 12:33:58+00:00,Thank you @ScottMorrisonMP #ScoMo #IndiaFightsCOVID19 🙏🙏 https://t.co/3iCgJsLWGK,1389921308276756489,Mohit_Emkay,"[138.780189824, -35.348970061]",Adelaide,thank    🙏🙏,thank 🙏🙏,0.385,0.0,0.615,0.3612,138.780189824,-35.348970061
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 23:33:08+00:00,100% word salad out to 2030 #scomo https://t.co/vLGwzNoEm9,1389724805293694977,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,100% word salad 2030 ,100% word salad 2030,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 13:49:11+00:00,"@TheTodayShow Got news for you #ScoMo, you already have!!! Many times over! #BuzzOff 🪰",1389577852320829446,TaraVenn,"[131.05149984, -12.521741584]",Darwin, got news  already have!!! many times over!  🪰,got news already have!!! many time over! 🪰,0.0,0.0,1.0,0.0,131.05149984,-12.521741584
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-04 08:24:53+00:00,shame #scomo shame https://t.co/gWzrtUdITy,1389496240283414533,melissajoyreid,"[116.239023008, -32.675715325]",Perth (WA),shame  shame,shame shame,0.0,1.0,0.0,-0.7351,116.239023008,-32.675715325
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-03 22:40:06+00:00,@Mad_Morris @TurnbullMalcolm @BreakfastNews #Scomo says... https://t.co/DuD6g0JzLv,1389349071681249283,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,    says...,says...,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
