Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Perth,-31.9198,115.8785319,0.0,0.0,0.0,25540.0,1210,1,2021-05-10 10:02:41+00:00,#scottyfromcarpeting 😂 https://t.co/MPoULeIBxu,1391695178335854594,annieexcuse,"[144.44827904, -38.216796993]",Geelong, 😂,😂,0.437,0.218,0.345,0.4404,144.44827904,-38.216796993
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 12:05:46+00:00,#ScottyFromCarpeting https://t.co/wCbWQfX14f,1391726153895800832,margdarcy,"[145.512528832, -38.433859306]",Melbourne,,,0.0,0.0,0.0,0.0,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 11:17:34+00:00,#ScottyFromCarpeting https://t.co/rEuhw0QNUs,1391714023486332930,HeatherSmyth57,"[145.561810016, -37.6921271695]",Healesville,,,0.0,0.0,0.0,0.0,145.561810016,-37.6921271695
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 11:13:13+00:00,@TonyHWindsor #ScottyFromCarpeting just loves the red carpet How good is #ScottyFromCarpeting He’s so cool I’m wondering if he’s got a #scottyfromarketing deal with #ScottyFromCarpetCourt ?,1391712926466072579,fromthewonni,"[151.343020992, -34.1183470085]",Sydney,  loves red carpet good  he’s cool i’m wondering he’s got  deal  ?,love red carpet good he’s cool i’m wondering he’s got deal ?,0.511,0.0,0.489,0.8555,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 11:11:15+00:00,@MFWitches @ScottMorrisonMP Wish I had thought of that hashtag #ScottyFromCarpeting!,1391712433333440512,Howzatdiane,"[115.471491776, -33.703378966]",Busselton,  wish thought hashtag ,wish thought hashtag,0.574,0.0,0.426,0.4019,115.471491776,-33.703378966
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 11:04:09+00:00,I'll definitely be using #ScottyFromCarpeting from now on! https://t.co/fVlujWquf0,1391710645033209864,Antifa_Bondrac,"[138.780189824, -35.348970061]",Adelaide,ill definitely using  on!,ill definitely using on!,0.347,0.397,0.257,-0.1007,138.780189824,-35.348970061
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 10:59:21+00:00,@MFWitches @ScottMorrisonMP #ScottyfromCarpeting it is!!🤗🙄😎,1391709436549365762,LadyPoop2,"[138.780189824, -35.348970061]",Adelaide,   is!!🤗🙄😎,is!!🤗🙄😎,0.415,0.0,0.585,0.7494,138.780189824,-35.348970061
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 10:57:06+00:00,@kailaswild @MFWitches @ScottMorrisonMP #ScottyFromCarpeting 😂,1391708871228596228,wellreadisjen,"[159.109219005872, -37.5050599967256]",New South Wales,    😂,😂,0.437,0.218,0.345,0.4404,159.109219005872,-37.5050599967256
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 10:40:35+00:00,"My laugh for the day:
#ScottyFromCarpeting
😂😂😂",1391704715205902340,dotrat,"[145.512528832, -38.433859306]",Melbourne,laugh day:  😂😂😂,laugh day: 😂😂😂,0.489,0.186,0.326,0.9062,145.512528832,-38.433859306
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 10:34:53+00:00,#ScottyFromCarpeting https://t.co/RkBwj5gj5u,1391703282507259904,JPBEA,"[151.343020992, -34.1183470085]",Sydney,,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 10:27:51+00:00,I do like #ScottyfromCarpeting 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻 https://t.co/5JyHPsPKc7,1391701511781027844,JosieMcskimming,"[151.343020992, -34.1183470085]",Sydney,like  👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,like 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,0.048,0.0,0.952,0.3612,151.343020992,-34.1183470085
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 10:19:41+00:00,#ScottyfromCarpeting https://t.co/hx6R010E7e,1391699455519326210,Maintenonmadame,"[153.31787024, -27.767440994]",Brisbane,,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
Sydney,-33.8847514,151.204,0.0,37924.0,13259.0,19551.0,1046,1,2021-05-10 10:02:41+00:00,#scottyfromcarpeting 😂 https://t.co/MPoULeIBxu,1391695178335854594,annieexcuse,"[144.44827904, -38.216796993]",Geelong, 😂,😂,0.437,0.218,0.345,0.4404,144.44827904,-38.216796993
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 12:05:46+00:00,#ScottyFromCarpeting https://t.co/wCbWQfX14f,1391726153895800832,margdarcy,"[145.512528832, -38.433859306]",Melbourne,,,0.0,0.0,0.0,0.0,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 11:17:34+00:00,#ScottyFromCarpeting https://t.co/rEuhw0QNUs,1391714023486332930,HeatherSmyth57,"[145.561810016, -37.6921271695]",Healesville,,,0.0,0.0,0.0,0.0,145.561810016,-37.6921271695
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 11:13:13+00:00,@TonyHWindsor #ScottyFromCarpeting just loves the red carpet How good is #ScottyFromCarpeting He’s so cool I’m wondering if he’s got a #scottyfromarketing deal with #ScottyFromCarpetCourt ?,1391712926466072579,fromthewonni,"[151.343020992, -34.1183470085]",Sydney,  loves red carpet good  he’s cool i’m wondering he’s got  deal  ?,love red carpet good he’s cool i’m wondering he’s got deal ?,0.511,0.0,0.489,0.8555,151.343020992,-34.1183470085
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 11:11:15+00:00,@MFWitches @ScottMorrisonMP Wish I had thought of that hashtag #ScottyFromCarpeting!,1391712433333440512,Howzatdiane,"[115.471491776, -33.703378966]",Busselton,  wish thought hashtag ,wish thought hashtag,0.574,0.0,0.426,0.4019,115.471491776,-33.703378966
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 11:04:09+00:00,I'll definitely be using #ScottyFromCarpeting from now on! https://t.co/fVlujWquf0,1391710645033209864,Antifa_Bondrac,"[138.780189824, -35.348970061]",Adelaide,ill definitely using  on!,ill definitely using on!,0.347,0.397,0.257,-0.1007,138.780189824,-35.348970061
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 10:59:21+00:00,@MFWitches @ScottMorrisonMP #ScottyfromCarpeting it is!!🤗🙄😎,1391709436549365762,LadyPoop2,"[138.780189824, -35.348970061]",Adelaide,   is!!🤗🙄😎,is!!🤗🙄😎,0.415,0.0,0.585,0.7494,138.780189824,-35.348970061
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 10:57:06+00:00,@kailaswild @MFWitches @ScottMorrisonMP #ScottyFromCarpeting 😂,1391708871228596228,wellreadisjen,"[159.109219005872, -37.5050599967256]",New South Wales,    😂,😂,0.437,0.218,0.345,0.4404,159.109219005872,-37.5050599967256
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 10:40:35+00:00,"My laugh for the day:
#ScottyFromCarpeting
😂😂😂",1391704715205902340,dotrat,"[145.512528832, -38.433859306]",Melbourne,laugh day:  😂😂😂,laugh day: 😂😂😂,0.489,0.186,0.326,0.9062,145.512528832,-38.433859306
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 10:34:53+00:00,#ScottyFromCarpeting https://t.co/RkBwj5gj5u,1391703282507259904,JPBEA,"[151.343020992, -34.1183470085]",Sydney,,,0.0,0.0,0.0,0.0,151.343020992,-34.1183470085
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 10:27:51+00:00,I do like #ScottyfromCarpeting 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻 https://t.co/5JyHPsPKc7,1391701511781027844,JosieMcskimming,"[151.343020992, -34.1183470085]",Sydney,like  👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,like 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,0.048,0.0,0.952,0.3612,151.343020992,-34.1183470085
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 10:19:41+00:00,#ScottyfromCarpeting https://t.co/hx6R010E7e,1391699455519326210,Maintenonmadame,"[153.31787024, -27.767440994]",Brisbane,,,0.0,0.0,0.0,0.0,153.31787024,-27.767440994
North Sydney,-33.82088795,151.1962403,0.0,19781.0,10410.0,39762.0,973,1,2021-05-10 10:02:41+00:00,#scottyfromcarpeting 😂 https://t.co/MPoULeIBxu,1391695178335854594,annieexcuse,"[144.44827904, -38.216796993]",Geelong, 😂,😂,0.437,0.218,0.345,0.4404,144.44827904,-38.216796993
