Division Name,Latitude,Longitude,Conservative National Party,Labor Party,Greens Party,Liberal Party,United Australia Party,temp,tweetCreated,tweetText,id,screen_name,Coordinates,userLocation,cleaned_text,clean_lemmatized,clean_lemmatized Positive Sentiment Score,clean_lemmatized Negative Sentiment Score,clean_lemmatized Neutral Sentiment Score,clean_lemmatized Compound Sentiment Score,longitude_x,latitude_x
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-09 07:41:20+00:00,#ScottMorrison https://t.co/PG9f03DpgU,1391297216648650755,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-09 06:18:58+00:00,#ScottMorrison https://t.co/Cqe9EXROgu,1391276490751320068,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-08 03:17:08+00:00,#ScottMorrison https://t.co/1sVum36nhX,1390868343024799744,Pecole22,"[150.973866016, -34.628601669]",Wollongong,,,0.0,0.0,0.0,0.0,150.973866016,-34.628601669
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-07 08:03:08+00:00,The sensitive pile of word salad #ScottMorrison https://t.co/FT4fDc1uR8,1390577929310990340,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,sensitive pile word salad ,sensitive pile word salad,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-07 07:56:44+00:00,@MikeCarlton01 #ScottMorrison #Scovid https://t.co/jlsi0hX8eo,1390576317452619780,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,  ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-07 03:34:17+00:00,Moron #ScottMorrison #HowardSprings https://t.co/IQ3XRP3Y2N,1390510269659451402,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,moron  ,moron,0.0,1.0,0.0,-0.4939,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-07 03:22:18+00:00,#ScottMorrison https://t.co/lBPFJdk2iZ,1390507254332366858,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-07 03:21:59+00:00,#ScottMorrison https://t.co/Edol1yKxUN,1390507176163045378,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 22:06:19+00:00,#ScottMorrison https://t.co/rYKswGowlC,1390427735990816769,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 21:24:46+00:00,Dum dum #ScottMorrison https://t.co/cbUc0dRFgI,1390417276717785088,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,dum dum ,dum dum,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 21:08:59+00:00,#ScottMorrison https://t.co/rHP6mdsqkH,1390413306351951878,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 09:50:39+00:00,#ScottMorrison https://t.co/QmT7SzRuOh,1390242597092823050,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 05:42:16+00:00,#ScottMorrison https://t.co/5u71qu36YG,1390180091481653248,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-06 02:59:14+00:00,#ScottMorrison https://t.co/YjRZXVRDKU,1390139062254637059,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 11:57:48+00:00,@mj_slats #ScottMorrison https://t.co/ufhFpABI61,1389912207878627330,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 11:54:07+00:00,"@samanthamaiden ""Curry, anyone?"" #ScottMorrison https://t.co/vUof0yc6zU",1389911281302335493,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale," curry, anyone? ","curry, anyone?",0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 11:50:24+00:00,"""To support Australian citizens in India during this crisis i made a curry, and doubled my thoughts and prayers"" #ScottMorrison https://t.co/pnNZUGB2Ol",1389910344924028928,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,"to support australian citizens india crisis made curry, doubled thoughts prayers ","to support australian citizen india crisis made curry, doubled thought prayer",0.171,0.259,0.57,-0.34,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 11:39:35+00:00,@samanthamaiden @mj_slats ... 👏😄 #ScottMorrison,1389907624083304455,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,  ... 👏😄 ,... 👏😄,0.478,0.0,0.522,0.6705,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-05 09:12:00+00:00,@sallyrugg #ScottMorrison https://t.co/ngwPP7IacR,1389870485698011143,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-04 03:49:58+00:00,#Scottmorrison https://t.co/mHdc4bSWzn,1389427055494766594,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-04 02:49:57+00:00,#ScottMorrison https://t.co/i0p8wSdRSn,1389411949708943361,DrColinTrainor,"[149.976679007421, -39.1591895298437]",Victoria,,,0.0,0.0,0.0,0.0,149.976679007421,-39.1591895298437
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-04 02:49:34+00:00,#Scottmorrison https://t.co/xs8xpnA45Q,1389411854510804993,DrColinTrainor,"[149.976679007421, -39.1591895298437]",Victoria,,,0.0,0.0,0.0,0.0,149.976679007421,-39.1591895298437
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-04 01:25:58+00:00,#scottmorrison https://t.co/dEzsXILzSl,1389390816523677698,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-04 01:25:30+00:00,#scottmorrison @mj_slats https://t.co/DmyyK9F31n,1389390695413149696,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-04 01:17:36+00:00,#scottmorrison https://t.co/YfRJH9n4tY,1389388710270078984,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 22:17:22+00:00,#ScottMorrison #Scovid https://t.co/0INBDy42Em,1389343351434973184,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 21:33:10+00:00,#ScottMorrison https://t.co/MWGrKW0jdU,1389332230506381314,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 21:08:08+00:00,"@SDHamiltonVIC ""Carbon-captured empathy deficit"" #ScottMorrison https://t.co/Yj0wk6y6Gm",1389325930007433216,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, carbon-captured empathy deficit ,carbon-captured empathy deficit,0.0,0.574,0.426,-0.4019,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 11:41:15+00:00,#ScottMorrison https://t.co/1iov8EYdTL,1389183267161575428,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 10:13:47+00:00,Slippery grifter #scottmorrison https://t.co/Y08NFsR7E3,1389161256603422720,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,slippery grifter ,slippery grifter,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 08:18:27+00:00,Slippery #scottmorrison https://t.co/H0jLdFMMvi,1389132230493032450,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,slippery ,slippery,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 08:11:41+00:00,The gaseous #scottmorrison #AngusTaylor https://t.co/Zi66qmkdkx,1389130530352865280,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,gaseous  ,gaseous,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Adelaide,-34.905106,138.596,0.0,0.0,12475.0,26787.0,2292,1,2021-05-03 05:11:15+00:00,#ClimateActionNow #Australia wrestles with its #coal mining dilemma. #ScottMorrison government is resisting international pressure to commit to net zero emissions by 2050 and has ruled out charging polluters by setting a price on carbon https://t.co/6vkcWA7KUk via @FT,1389085121484107776,AlexWitzleben,"[4.4820367, 50.789795]",Oudergem,  wrestles  mining dilemma.  government resisting international pressure commit net zero emissions 2050 ruled charging polluters setting price carbon via ,wrestle mining dilemma. government resisting international pressure commit net zero emission 2050 ruled charging polluter setting price carbon via,0.092,0.28,0.628,-0.5423,4.4820367,
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-10 05:41:11+00:00,"#coal In seeking the strongest economic recovery from the pandemic, it is understandable that many on the centre-right in particular want to focus on boosting existing industries https://t.co/bdox3SZQKj #ScottMorrison #BorisJohnson #XiJinping #Renewables #ClimateActionNow",1391629369085411329,AlexWitzleben,"[4.4820367, 50.789795]",Oudergem," seeking strongest economic recovery pandemic, understandable many centre-right particular want focus boosting existing industries     ","seeking strongest economic recovery pandemic, understandable many centre-right particular want focus boosting existing industry",0.375,0.0,0.625,0.6808,4.4820367,
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-09 15:16:41+00:00,"@yellowcap10 wrong I am a member of ALP and yes hated decision made on Uber, but yes you need to be fair and appreciate about the way Scott Morrison handled the covid crisis compare to other countries like India. #covid #COVID19Aus #australia #ScottMorrison #auspol #india",1391411808729112576,HoTTstockS_com,"[151.343020992, -34.1183470085]",Sydney," wrong member alp yes hated decision made uber, yes need fair appreciate way scott morrison handled covid crisis compare countries like india.      ","wrong member alp yes hated decision made uber, yes need fair appreciate way scott morrison handled covid crisis compare country like india.",0.346,0.293,0.36,0.0146,151.343020992,-34.1183470085
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-09 11:28:04+00:00,@MichaelSpring17 #ScottMorrison https://t.co/BkkKz9nK0d,1391354276060930049,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-09 07:41:20+00:00,#ScottMorrison https://t.co/PG9f03DpgU,1391297216648650755,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-09 06:18:58+00:00,#ScottMorrison https://t.co/Cqe9EXROgu,1391276490751320068,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-08 03:17:08+00:00,#ScottMorrison https://t.co/1sVum36nhX,1390868343024799744,Pecole22,"[150.973866016, -34.628601669]",Wollongong,,,0.0,0.0,0.0,0.0,150.973866016,-34.628601669
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-07 08:03:08+00:00,The sensitive pile of word salad #ScottMorrison https://t.co/FT4fDc1uR8,1390577929310990340,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,sensitive pile word salad ,sensitive pile word salad,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-07 07:56:44+00:00,@MikeCarlton01 #ScottMorrison #Scovid https://t.co/jlsi0hX8eo,1390576317452619780,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,  ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-07 03:34:17+00:00,Moron #ScottMorrison #HowardSprings https://t.co/IQ3XRP3Y2N,1390510269659451402,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,moron  ,moron,0.0,1.0,0.0,-0.4939,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-07 03:22:18+00:00,#ScottMorrison https://t.co/lBPFJdk2iZ,1390507254332366858,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-07 03:21:59+00:00,#ScottMorrison https://t.co/Edol1yKxUN,1390507176163045378,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 22:06:19+00:00,#ScottMorrison https://t.co/rYKswGowlC,1390427735990816769,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 21:24:46+00:00,Dum dum #ScottMorrison https://t.co/cbUc0dRFgI,1390417276717785088,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,dum dum ,dum dum,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 21:08:59+00:00,#ScottMorrison https://t.co/rHP6mdsqkH,1390413306351951878,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 09:50:39+00:00,#ScottMorrison https://t.co/QmT7SzRuOh,1390242597092823050,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 05:42:16+00:00,#ScottMorrison https://t.co/5u71qu36YG,1390180091481653248,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-06 02:59:14+00:00,#ScottMorrison https://t.co/YjRZXVRDKU,1390139062254637059,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 11:57:48+00:00,@mj_slats #ScottMorrison https://t.co/ufhFpABI61,1389912207878627330,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 11:54:07+00:00,"@samanthamaiden ""Curry, anyone?"" #ScottMorrison https://t.co/vUof0yc6zU",1389911281302335493,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale," curry, anyone? ","curry, anyone?",0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 11:50:24+00:00,"""To support Australian citizens in India during this crisis i made a curry, and doubled my thoughts and prayers"" #ScottMorrison https://t.co/pnNZUGB2Ol",1389910344924028928,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,"to support australian citizens india crisis made curry, doubled thoughts prayers ","to support australian citizen india crisis made curry, doubled thought prayer",0.171,0.259,0.57,-0.34,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 11:39:35+00:00,@samanthamaiden @mj_slats ... 👏😄 #ScottMorrison,1389907624083304455,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,  ... 👏😄 ,... 👏😄,0.478,0.0,0.522,0.6705,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-05 09:12:00+00:00,@sallyrugg #ScottMorrison https://t.co/ngwPP7IacR,1389870485698011143,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 03:49:58+00:00,#Scottmorrison https://t.co/mHdc4bSWzn,1389427055494766594,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 02:49:57+00:00,#ScottMorrison https://t.co/i0p8wSdRSn,1389411949708943361,DrColinTrainor,"[149.976679007421, -39.1591895298437]",Victoria,,,0.0,0.0,0.0,0.0,149.976679007421,-39.1591895298437
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 02:49:34+00:00,#Scottmorrison https://t.co/xs8xpnA45Q,1389411854510804993,DrColinTrainor,"[149.976679007421, -39.1591895298437]",Victoria,,,0.0,0.0,0.0,0.0,149.976679007421,-39.1591895298437
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 01:25:58+00:00,#scottmorrison https://t.co/dEzsXILzSl,1389390816523677698,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 01:25:30+00:00,#scottmorrison @mj_slats https://t.co/DmyyK9F31n,1389390695413149696,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-04 01:17:36+00:00,#scottmorrison https://t.co/YfRJH9n4tY,1389388710270078984,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 22:17:22+00:00,#ScottMorrison #Scovid https://t.co/0INBDy42Em,1389343351434973184,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 21:33:10+00:00,#ScottMorrison https://t.co/MWGrKW0jdU,1389332230506381314,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 21:08:08+00:00,"@SDHamiltonVIC ""Carbon-captured empathy deficit"" #ScottMorrison https://t.co/Yj0wk6y6Gm",1389325930007433216,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, carbon-captured empathy deficit ,carbon-captured empathy deficit,0.0,0.574,0.426,-0.4019,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 11:41:15+00:00,#ScottMorrison https://t.co/1iov8EYdTL,1389183267161575428,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 10:13:47+00:00,Slippery grifter #scottmorrison https://t.co/Y08NFsR7E3,1389161256603422720,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,slippery grifter ,slippery grifter,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 08:18:27+00:00,Slippery #scottmorrison https://t.co/H0jLdFMMvi,1389132230493032450,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,slippery ,slippery,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 08:11:41+00:00,The gaseous #scottmorrison #AngusTaylor https://t.co/Zi66qmkdkx,1389130530352865280,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,gaseous  ,gaseous,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Melbourne,-37.8005296,144.9749601,0.0,0.0,0.0,13491.0,658,1,2021-05-03 05:11:15+00:00,#ClimateActionNow #Australia wrestles with its #coal mining dilemma. #ScottMorrison government is resisting international pressure to commit to net zero emissions by 2050 and has ruled out charging polluters by setting a price on carbon https://t.co/6vkcWA7KUk via @FT,1389085121484107776,AlexWitzleben,"[4.4820367, 50.789795]",Oudergem,  wrestles  mining dilemma.  government resisting international pressure commit net zero emissions 2050 ruled charging polluters setting price carbon via ,wrestle mining dilemma. government resisting international pressure commit net zero emission 2050 ruled charging polluter setting price carbon via,0.092,0.28,0.628,-0.5423,4.4820367,
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-10 05:41:11+00:00,"#coal In seeking the strongest economic recovery from the pandemic, it is understandable that many on the centre-right in particular want to focus on boosting existing industries https://t.co/bdox3SZQKj #ScottMorrison #BorisJohnson #XiJinping #Renewables #ClimateActionNow",1391629369085411329,AlexWitzleben,"[4.4820367, 50.789795]",Oudergem," seeking strongest economic recovery pandemic, understandable many centre-right particular want focus boosting existing industries     ","seeking strongest economic recovery pandemic, understandable many centre-right particular want focus boosting existing industry",0.375,0.0,0.625,0.6808,4.4820367,
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 15:16:41+00:00,"@yellowcap10 wrong I am a member of ALP and yes hated decision made on Uber, but yes you need to be fair and appreciate about the way Scott Morrison handled the covid crisis compare to other countries like India. #covid #COVID19Aus #australia #ScottMorrison #auspol #india",1391411808729112576,HoTTstockS_com,"[151.343020992, -34.1183470085]",Sydney," wrong member alp yes hated decision made uber, yes need fair appreciate way scott morrison handled covid crisis compare countries like india.      ","wrong member alp yes hated decision made uber, yes need fair appreciate way scott morrison handled covid crisis compare country like india.",0.346,0.293,0.36,0.0146,151.343020992,-34.1183470085
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 11:28:04+00:00,@MichaelSpring17 #ScottMorrison https://t.co/BkkKz9nK0d,1391354276060930049,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale, ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 07:41:20+00:00,#ScottMorrison https://t.co/PG9f03DpgU,1391297216648650755,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-09 06:18:58+00:00,#ScottMorrison https://t.co/Cqe9EXROgu,1391276490751320068,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-08 03:17:08+00:00,#ScottMorrison https://t.co/1sVum36nhX,1390868343024799744,Pecole22,"[150.973866016, -34.628601669]",Wollongong,,,0.0,0.0,0.0,0.0,150.973866016,-34.628601669
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 08:03:08+00:00,The sensitive pile of word salad #ScottMorrison https://t.co/FT4fDc1uR8,1390577929310990340,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,sensitive pile word salad ,sensitive pile word salad,0.0,0.0,1.0,0.0,147.664707424,-37.8502737165
Newcastle,-32.91906444999999,151.72,0.0,40928.0,13947.0,25870.0,2944,1,2021-05-07 07:56:44+00:00,@MikeCarlton01 #ScottMorrison #Scovid https://t.co/jlsi0hX8eo,1390576317452619780,DrColinTrainor,"[147.664707424, -37.8502737165]",Bairnsdale,  ,,0.0,0.0,0.0,0.0,147.664707424,-37.8502737165
